command,mean,stddev,median,user,system,min,max
binarytrees verified-calibrated,18.382652350800004,0.25231635510068,18.511151695800002,18.017578486666668,0.3615575466666667,18.091952944800003,18.5448524118
binarytrees stock-ocaml,12.225028872466666,0.036384749996916356,12.2207256658,11.878618153333333,0.3451305466666667,12.1909870808,12.2633738708
fasta verified-calibrated,2.9222353208,0.021746450673696786,2.9284352848,2.8919411533333332,0.029854213333333334,2.8980621698,2.9402085078
fasta stock-ocaml,2.5478401664666666,0.00426505576746801,2.5469646978,2.5224914866666666,0.025004879999999997,2.5440807748,2.5524750268
quicksort verified-calibrated,7.8974576058,0.05490402661041025,7.9197234388,7.860338486666667,0.036198546666666664,7.8349182048,7.9377311738
quicksort stock-ocaml,7.808958788466668,0.053978116105702016,7.7915012958,7.775173153333334,0.03225088,7.7658699318,7.8695051378
fannkuchredux verified-calibrated,70.01691502246666,0.17307866214298082,69.9251374548,69.99772681999998,0.003081546666666667,69.90905439379999,70.2165532188
fannkuchredux stock-ocaml,68.0117051688,0.13021320155804492,67.9510516318,67.99474248666667,0.0028865466666666666,67.92288354579999,68.1611803288
count_change verified-calibrated,0.4221594501333334,0.004081325466329846,0.42247524680000004,0.3907954866666667,0.031104213333333335,0.4179293998,0.42607370380000004
count_change stock-ocaml,0.19762679780000003,0.0007165620551243242,0.19753345780000003,0.17182515333333334,0.02558321333333333,0.19696147980000003,0.19838545580000003
nbodies verified-calibrated,0.48929402780000003,0.008155112143376502,0.48940654180000004,0.47629382,0.01273288,0.48108324080000003,0.4973923008
nbodies stock-ocaml,0.30317394713333334,0.005464970179663246,0.3054364438,0.29928348666666665,0.00362488,0.2969410588,0.3071443388
spectralnorm verified-calibrated,2.9469617644666664,0.017806098671067937,2.9373384918,2.93091782,0.015599879999999998,2.9360380388,2.9675087628
spectralnorm stock-ocaml,2.1988508594666665,0.037369916739766106,2.2175159328,2.1944738199999994,0.0040492133333333334,2.1558252678,2.2232113777999998
mandelbrot verified-calibrated,2.4268861258,0.012835592089071274,2.4297933898,2.4129158200000003,0.013248546666666666,2.4128462598,2.4380187278
mandelbrot stock-ocaml,1.8460630934666664,0.005726085993959244,1.8436238638,1.8415238199999997,0.004085546666666666,1.8419605207999998,1.8526048957999999
